__time,/dynamic_joint_states/header/stamp,/dynamic_joint_states/interface_values.0/values.0,/dynamic_joint_states/interface_values.0/values.1,/dynamic_joint_states/interface_values.0/values.2,/dynamic_joint_states/interface_values.0/values.3,/dynamic_joint_states/interface_values.0/values.4,/dynamic_joint_states/interface_values.0/values.5,/dynamic_joint_states/interface_values.0/values.6,/dynamic_joint_states/interface_values.0/values.7,/dynamic_joint_states/interface_values.0/values.8,/dynamic_joint_states/interface_values.0/values.9,/dynamic_joint_states/interface_values.1/values.0,/dynamic_joint_states/interface_values.2/values.0,/dynamic_joint_states/interface_values.2/values.1,/dynamic_joint_states/interface_values.2/values.2,/dynamic_joint_states/interface_values.2/values.3,/dynamic_joint_states/interface_values.2/values.4,/dynamic_joint_states/interface_values.2/values.5,/dynamic_joint_states/interface_values.2/values.6,/dynamic_joint_states/interface_values.2/values.7,/dynamic_joint_states/interface_values.2/values.8,/dynamic_joint_states/interface_values.2/values.9,/dynamic_joint_states/interface_values.3/values.0,/dynamic_joint_states/interface_values.3/values.1,/dynamic_joint_states/interface_values.3/values.2,/dynamic_joint_states/interface_values.4/values.0,/dynamic_joint_states/interface_values.4/values.1,/dynamic_joint_states/interface_values.4/values.2,Acceleration,Current (Input),Current (Motor),ERPM,Voltage
1662034786.569413,1662034786.569413,1.000000,0.000217,0.000000,0.000000,0.343700,0.000000,0.001900,99472.000000,12.000000,294344.000000,0.000000,-23.716599,-0.078813,-0.607487,0.488281,1.892090,0.005329,0.000416,0.205493,0.366211,0.978644,0.000000,0.011230,1.015137,-9.375000,26.953125,31.933594,0.000000,0.000000,0.000000,1.000000,12.000000
1662034786.579499,1662034786.579499,0.000000,0.000000,0.000000,0.000000,0.343700,0.000000,0.001900,99472.000000,11.900000,294344.000000,0.000000,-23.737424,-0.072251,-0.647703,0.427246,2.014160,0.005661,0.000545,0.205670,0.427246,0.978605,0.000488,0.011719,1.018555,-9.375000,26.953125,31.933594,0.000488,0.000000,0.000000,0.000000,11.900000
1662034786.579499,1662034786.579499,0.000000,0.000000,0.000000,0.000000,0.343700,0.000000,0.001900,99472.000000,11.900000,294344.000000,0.000000,-23.737424,-0.072251,-0.647703,0.427246,2.014160,0.005661,0.000545,0.205670,0.427246,0.978605,0.000488,0.011719,1.018555,-9.375000,26.953125,31.933594,0.000488,0.000000,0.000000,0.000000,11.900000
1662034786.589495,1662034786.589495,1.000000,0.000217,0.000000,0.000000,0.343700,0.000000,0.001900,99472.000000,11.900000,294344.000000,0.000000,-23.759655,-0.063334,-0.570528,0.732422,2.075195,0.004986,0.000484,0.205860,0.122070,0.978569,-0.002441,0.005859,1.022461,-9.375000,26.953125,31.933594,-0.002441,0.000000,0.000000,1.000000,11.900000
1662034786.589495,1662034786.589495,1.000000,0.000217,0.000000,0.000000,0.343700,0.000000,0.001900,99472.000000,11.900000,294344.000000,0.000000,-23.759655,-0.063334,-0.570528,0.732422,2.075195,0.004986,0.000484,0.205860,0.122070,0.978569,-0.002441,0.005859,1.022461,-9.375000,26.953125,31.933594,-0.002441,0.000000,0.000000,1.000000,11.900000
1662034786.599298,1662034786.599298,2.000000,0.000433,0.000000,0.000000,0.343700,0.000000,0.001900,99472.000000,12.000000,294344.000000,0.000000,-23.781313,-0.104274,-0.667669,0.366211,1.953125,0.005889,0.000310,0.206046,0.244141,0.978525,0.001953,0.012207,1.020996,-9.375000,26.953125,31.933594,0.001953,0.000000,0.000000,2.000000,12.000000
1662034786.599298,1662034786.599298,2.000000,0.000433,0.000000,0.000000,0.343700,0.000000,0.001900,99472.000000,12.000000,294344.000000,0.000000,-23.781313,-0.104274,-0.667669,0.366211,1.953125,0.005889,0.000310,0.206046,0.244141,0.978525,0.001953,0.012207,1.020996,-9.375000,26.953125,31.933594,0.001953,0.000000,0.000000,2.000000,12.000000
1662034786.609382,1662034786.609382,1.000000,0.000217,0.000000,0.000000,0.343700,0.000000,0.001900,99472.000000,12.000000,294344.000000,0.000000,-23.800636,-0.082865,-0.610178,0.427246,2.014160,0.005359,0.000390,0.206210,0.366211,0.978493,0.003418,0.008301,1.018555,-9.375000,26.953125,31.933594,0.003418,0.000000,0.000000,1.000000,12.000000
1662034786.609382,1662034786.609382,1.000000,0.000217,0.000000,0.000000,0.343700,0.000000,0.001900,99472.000000,12.000000,294344.000000,0.000000,-23.800636,-0.082865,-0.610178,0.427246,2.014160,0.005359,0.000390,0.206210,0.366211,0.978493,0.003418,0.008301,1.018555,-9.375000,26.953125,31.933594,0.003418,0.000000,0.000000,1.000000,12.000000
1662034786.619296,1662034786.619296,1.000000,0.000217,0.000000,0.000000,0.343700,0.000000,0.001900,99472.000000,12.000000,294344.000000,0.000000,-23.820520,-0.078649,-0.602718,0.549316,1.770020,0.005288,0.000414,0.206380,-0.061035,0.978458,-0.005371,0.011719,1.020020,-8.789063,26.660156,32.226563,-0.005371,0.000000,0.000000,1.000000,12.000000
1662034786.619296,1662034786.619296,1.000000,0.000217,0.000000,0.000000,0.343700,0.000000,0.001900,99472.000000,12.000000,294344.000000,0.000000,-23.820520,-0.078649,-0.602718,0.549316,1.770020,0.005288,0.000414,0.206380,-0.061035,0.978458,-0.005371,0.011719,1.020020,-8.789063,26.660156,32.226563,-0.005371,0.000000,0.000000,1.000000,12.000000
1662034786.629070,1662034786.629070,2.000000,0.000433,0.000000,0.000000,0.343700,0.000000,0.001900,99472.000000,11.900000,294344.000000,0.000000,-23.841110,-0.112471,-0.554650,0.122070,1.770020,0.004939,0.000039,0.206557,0.366211,0.978422,0.006348,0.009766,1.017090,-8.789063,26.660156,32.226563,0.006348,0.000000,0.000000,2.000000,11.900000
1662034786.629070,1662034786.629070,2.000000,0.000433,0.000000,0.000000,0.343700,0.000000,0.001900,99472.000000,11.900000,294344.000000,0.000000,-23.841110,-0.112471,-0.554650,0.122070,1.770020,0.004939,0.000039,0.206557,0.366211,0.978422,0.006348,0.009766,1.017090,-8.789063,26.660156,32.226563,0.006348,0.000000,0.000000,2.000000,11.900000
1662034786.639131,1662034786.639131,1.000000,0.000217,0.000000,0.000000,0.343700,0.000000,0.001900,99472.000000,11.900000,294344.000000,0.000000,-23.862335,-0.134054,-0.522292,0.915527,2.014160,0.004701,-0.000202,0.206739,0.061035,0.978385,0.003906,0.009277,1.017090,-8.789063,26.660156,32.226563,0.003906,0.000000,0.000000,1.000000,11.900000
1662034786.639131,1662034786.639131,1.000000,0.000217,0.000000,0.000000,0.343700,0.000000,0.001900,99472.000000,11.900000,294344.000000,0.000000,-23.862335,-0.134054,-0.522292,0.915527,2.014160,0.004701,-0.000202,0.206739,0.061035,0.978385,0.003906,0.009277,1.017090,-8.789063,26.660156,32.226563,0.003906,0.000000,0.000000,1.000000,11.900000
1662034786.649051,1662034786.649051,1.000000,0.000217,0.000000,0.000000,0.343700,0.000000,0.001900,99472.000000,11.900000,294344.000000,0.000000,-23.884171,-0.139942,-0.511626,0.122070,2.075195,0.004621,-0.000271,0.206926,0.488281,0.978346,0.005859,0.010254,1.022949,-8.789063,26.660156,32.226563,0.005859,0.000000,0.000000,1.000000,11.900000
1662034786.649051,1662034786.649051,1.000000,0.000217,0.000000,0.000000,0.343700,0.000000,0.001900,99472.000000,11.900000,294344.000000,0.000000,-23.884171,-0.139942,-0.511626,0.122070,2.075195,0.004621,-0.000271,0.206926,0.488281,0.978346,0.005859,0.010254,1.022949,-8.789063,26.660156,32.226563,0.005859,0.000000,0.000000,1.000000,11.900000
1662034786.659049,1662034786.659049,2.000000,0.000433,0.000000,0.000000,0.343700,0.000000,0.001900,99472.000000,11.900000,294344.000000,0.000000,-23.904066,-0.135135,-0.518848,0.305176,1.708984,0.004674,-0.000216,0.207096,0.488281,0.978310,0.004883,0.009766,1.017090,-8.789063,26.660156,32.226563,0.004883,0.000000,0.000000,2.000000,11.900000
1662034786.659049,1662034786.659049,2.000000,0.000433,0.000000,0.000000,0.343700,0.000000,0.001900,99472.000000,11.900000,294344.000000,0.000000,-23.904066,-0.135135,-0.518848,0.305176,1.708984,0.004674,-0.000216,0.207096,0.488281,0.978310,0.004883,0.009766,1.017090,-8.789063,26.660156,32.226563,0.004883,0.000000,0.000000,2.000000,11.900000
1662034786.669091,1662034786.669091,2.000000,0.000433,0.000000,0.000000,0.343700,0.000000,0.001900,99472.000000,12.000000,294344.000000,0.000000,-23.924382,-0.109877,-0.621443,0.549316,1.953125,0.005504,0.000186,0.207268,0.366211,0.978269,0.000488,0.013672,1.020996,-9.082031,26.953125,32.226563,0.000488,0.000000,0.000000,2.000000,12.000000
1662034786.669091,1662034786.669091,2.000000,0.000433,0.000000,0.000000,0.343700,0.000000,0.001900,99472.000000,12.000000,294344.000000,0.000000,-23.924382,-0.109877,-0.621443,0.549316,1.953125,0.005504,0.000186,0.207268,0.366211,0.978269,0.000488,0.013672,1.020996,-9.082031,26.953125,32.226563,0.000488,0.000000,0.000000,2.000000,12.000000
1662034786.679065,1662034786.679065,2.000000,0.000433,0.000000,0.000000,0.343700,0.000000,0.001900,99472.000000,12.000000,294344.000000,0.000000,-23.943599,-0.118595,-0.645748,0.000000,1.831055,0.005727,0.000156,0.207433,0.671387,0.978233,0.004395,0.010742,1.017090,-9.082031,26.953125,32.226563,0.004395,0.000000,0.000000,2.000000,12.000000
1662034786.679065,1662034786.679065,2.000000,0.000433,0.000000,0.000000,0.343700,0.000000,0.001900,99472.000000,12.000000,294344.000000,0.000000,-23.943599,-0.118595,-0.645748,0.000000,1.831055,0.005727,0.000156,0.207433,0.671387,0.978233,0.004395,0.010742,1.017090,-9.082031,26.953125,32.226563,0.004395,0.000000,0.000000,2.000000,12.000000
1662034786.689113,1662034786.689113,0.000000,0.000000,0.000000,0.000000,0.343700,0.000000,0.001900,99472.000000,11.900000,294344.000000,0.000000,-23.962747,-0.206436,-0.604196,0.732422,1.831055,0.005532,-0.000668,0.207600,0.427246,0.978198,0.005371,0.009766,1.012695,-9.082031,26.953125,32.226563,0.005371,0.000000,0.000000,0.000000,11.900000
1662034786.689113,1662034786.689113,0.000000,0.000000,0.000000,0.000000,0.343700,0.000000,0.001900,99472.000000,11.900000,294344.000000,0.000000,-23.962747,-0.206436,-0.604196,0.732422,1.831055,0.005532,-0.000668,0.207600,0.427246,0.978198,0.005371,0.009766,1.012695,-9.082031,26.953125,32.226563,0.005371,0.000000,0.000000,0.000000,11.900000
1662034786.699391,1662034786.699391,0.000000,0.000000,0.000000,0.000000,0.343700,0.000000,0.001900,99472.000000,12.000000,294344.000000,0.000000,-23.982319,-0.233840,-0.698386,0.244141,2.075195,0.006385,-0.000730,0.207769,0.549316,0.978157,0.005371,0.013672,1.021973,-9.082031,26.953125,32.226563,0.005371,0.000000,0.000000,0.000000,12.000000
1662034786.699391,1662034786.699391,0.000000,0.000000,0.000000,0.000000,0.343700,0.000000,0.001900,99472.000000,12.000000,294344.000000,0.000000,-23.982319,-0.233840,-0.698386,0.244141,2.075195,0.006385,-0.000730,0.207769,0.549316,0.978157,0.005371,0.013672,1.021973,-9.082031,26.953125,32.226563,0.005371,0.000000,0.000000,0.000000,12.000000
1662034786.709232,1662034786.709232,1.000000,0.000217,0.000000,0.000000,0.343700,0.000000,0.001900,99472.000000,11.900000,294344.000000,0.000000,-24.003231,-0.190198,-0.606793,0.610352,2.014160,0.005525,-0.000522,0.207945,0.244141,0.978125,0.001953,0.008301,1.023926,-9.082031,26.953125,32.226563,0.001953,0.000000,0.000000,1.000000,11.900000
1662034786.709232,1662034786.709232,1.000000,0.000217,0.000000,0.000000,0.343700,0.000000,0.001900,99472.000000,11.900000,294344.000000,0.000000,-24.003231,-0.190198,-0.606793,0.610352,2.014160,0.005525,-0.000522,0.207945,0.244141,0.978125,0.001953,0.008301,1.023926,-9.082031,26.953125,32.226563,0.001953,0.000000,0.000000,1.000000,11.900000
1662034786.719537,1662034786.719537,0.000000,0.000000,0.000000,0.000000,0.343700,0.000000,0.001900,99472.000000,11.900000,294344.000000,0.000000,-24.023838,-0.167890,-0.579009,0.244141,1.892090,0.005247,-0.000381,0.208120,0.488281,0.978089,0.000488,0.010742,1.023926,-9.082031,27.246094,31.640625,0.000488,0.000000,0.000000,0.000000,11.900000
1662034786.719537,1662034786.719537,0.000000,0.000000,0.000000,0.000000,0.343700,0.000000,0.001900,99472.000000,11.900000,294344.000000,0.000000,-24.023838,-0.167890,-0.579009,0.244141,1.892090,0.005247,-0.000381,0.208120,0.488281,0.978089,0.000488,0.010742,1.023926,-9.082031,27.246094,31.640625,0.000488,0.000000,0.000000,0.000000,11.900000
1662034786.729218,1662034786.729218,1.000000,0.000217,0.000000,0.000000,0.343700,0.000000,0.001900,99472.000000,11.900000,294344.000000,0.000000,-24.044409,-0.180300,-0.590932,0.183105,1.831055,0.005371,-0.000465,0.208296,0.244141,0.978051,0.003906,0.009766,1.021484,-9.082031,27.246094,31.640625,0.003906,0.000000,0.000000,1.000000,11.900000
1662034786.729218,1662034786.729218,1.000000,0.000217,0.000000,0.000000,0.343700,0.000000,0.001900,99472.000000,11.900000,294344.000000,0.000000,-24.044409,-0.180300,-0.590932,0.183105,1.831055,0.005371,-0.000465,0.208296,0.244141,0.978051,0.003906,0.009766,1.021484,-9.082031,27.246094,31.640625,0.003906,0.000000,0.000000,1.000000,11.900000
1662034786.739378,1662034786.739378,0.000000,0.000000,0.000000,0.000000,0.343700,0.000000,0.001900,99472.000000,12.000000,294344.000000,0.000000,-24.065130,-0.252394,-0.540244,0.610352,2.014160,0.005070,-0.001171,0.208475,0.183105,0.978014,0.005859,0.009277,1.019043,-9.082031,27.246094,31.640625,0.005859,0.000000,0.000000,0.000000,12.000000
1662034786.739378,1662034786.739378,0.000000,0.000000,0.000000,0.000000,0.343700,0.000000,0.001900,99472.000000,12.000000,294344.000000,0.000000,-24.065130,-0.252394,-0.540244,0.610352,2.014160,0.005070,-0.001171,0.208475,0.183105,0.978014,0.005859,0.009277,1.019043,-9.082031,27.246094,31.640625,0.005859,0.000000,0.000000,0.000000,12.000000
1662034786.749139,1662034786.749139,0.000000,0.000000,0.000000,0.000000,0.343700,0.000000,0.001900,99472.000000,11.900000,294344.000000,0.000000,-24.085400,-0.177304,-0.612746,0.244141,2.014160,0.005552,-0.000398,0.208645,0.183105,0.977975,0.002930,0.011230,1.020020,-9.082031,27.246094,31.640625,0.002930,0.000000,0.000000,0.000000,11.900000
1662034786.749139,1662034786.749139,0.000000,0.000000,0.000000,0.000000,0.343700,0.000000,0.001900,99472.000000,11.900000,294344.000000,0.000000,-24.085400,-0.177304,-0.612746,0.244141,2.014160,0.005552,-0.000398,0.208645,0.183105,0.977975,0.002930,0.011230,1.020020,-9.082031,27.246094,31.640625,0.002930,0.000000,0.000000,0.000000,11.900000
1662034786.759414,1662034786.759414,1.000000,0.000217,0.000000,0.000000,0.343700,0.000000,0.001900,99472.000000,11.900000,294344.000000,0.000000,-24.105918,-0.200170,-0.529395,0.366211,1.892090,0.004883,-0.000744,0.208821,0.122070,0.977941,0.001953,0.002441,1.022461,-9.082031,27.246094,31.640625,0.001953,0.000000,0.000000,1.000000,11.900000
1662034786.759414,1662034786.759414,1.000000,0.000217,0.000000,0.000000,0.343700,0.000000,0.001900,99472.000000,11.900000,294344.000000,0.000000,-24.105918,-0.200170,-0.529395,0.366211,1.892090,0.004883,-0.000744,0.208821,0.122070,0.977941,0.001953,0.002441,1.022461,-9.082031,27.246094,31.640625,0.001953,0.000000,0.000000,1.000000,11.900000
1662034786.769191,1662034786.769191,0.000000,0.000000,0.000000,0.000000,0.343700,0.000000,0.001900,99472.000000,11.900000,294344.000000,0.000000,-24.127935,-0.103367,-0.576563,0.793457,1.831055,0.005109,0.000169,0.209005,0.183105,0.977901,-0.000488,0.011230,1.012207,-9.082031,26.953125,31.640625,-0.000488,0.000000,0.000000,0.000000,11.900000
1662034786.769191,1662034786.769191,0.000000,0.000000,0.000000,0.000000,0.343700,0.000000,0.001900,99472.000000,11.900000,294344.000000,0.000000,-24.127935,-0.103367,-0.576563,0.793457,1.831055,0.005109,0.000169,0.209005,0.183105,0.977901,-0.000488,0.011230,1.012207,-9.082031,26.953125,31.640625,-0.000488,0.000000,0.000000,0.000000,11.900000
1662034786.779268,1662034786.779268,0.000000,0.000000,0.000000,0.000000,0.343700,0.000000,0.001900,99472.000000,12.000000,294344.000000,0.000000,-24.147598,-0.124374,-0.547385,0.244141,1.831055,0.004898,-0.000062,0.209174,0.366211,0.977866,0.001465,0.008301,1.016602,-9.082031,26.953125,31.640625,0.001465,0.000000,0.000000,0.000000,12.000000
1662034786.779268,1662034786.779268,0.000000,0.000000,0.000000,0.000000,0.343700,0.000000,0.001900,99472.000000,12.000000,294344.000000,0.000000,-24.147598,-0.124374,-0.547385,0.244141,1.831055,0.004898,-0.000062,0.209174,0.366211,0.977866,0.001465,0.008301,1.016602,-9.082031,26.953125,31.640625,0.001465,0.000000,0.000000,0.000000,12.000000
1662034786.789088,1662034786.789088,-1.000000,-0.000217,0.000000,0.000000,0.343700,0.000000,0.001900,99472.000000,12.000000,294344.000000,0.000000,-24.168285,-0.126326,-0.485985,0.610352,2.075195,0.004378,-0.000190,0.209350,-0.183105,0.977831,0.002441,0.008789,1.019531,-9.082031,26.953125,31.640625,0.002441,0.000000,0.000000,-1.000000,12.000000
1662034786.789088,1662034786.789088,-1.000000,-0.000217,0.000000,0.000000,0.343700,0.000000,0.001900,99472.000000,12.000000,294344.000000,0.000000,-24.168285,-0.126326,-0.485985,0.610352,2.075195,0.004378,-0.000190,0.209350,-0.183105,0.977831,0.002441,0.008789,1.019531,-9.082031,26.953125,31.640625,0.002441,0.000000,0.000000,-1.000000,12.000000
1662034786.799314,1662034786.799314,-2.000000,-0.000433,0.000000,0.000000,0.343700,0.000000,0.001900,99472.000000,11.900000,294344.000000,0.000000,-24.188668,-0.115994,-0.553128,0.427246,1.953125,0.004932,0.000022,0.209524,0.305176,0.977791,-0.003906,0.013672,1.022461,-9.082031,26.953125,31.640625,-0.003906,0.000000,0.000000,-2.000000,11.900000
1662034786.799314,1662034786.799314,-2.000000,-0.000433,0.000000,0.000000,0.343700,0.000000,0.001900,99472.000000,11.900000,294344.000000,0.000000,-24.188668,-0.115994,-0.553128,0.427246,1.953125,0.004932,0.000022,0.209524,0.305176,0.977791,-0.003906,0.013672,1.022461,-9.082031,26.953125,31.640625,-0.003906,0.000000,0.000000,-2.000000,11.900000
1662034786.809078,1662034786.809078,-1.000000,-0.000217,0.000000,0.000000,0.343700,0.000000,0.001900,99472.000000,11.900000,294344.000000,0.000000,-24.209882,-0.122298,-0.540977,0.366211,2.075195,0.004840,-0.000054,0.209705,0.244141,0.977753,-0.002930,0.005371,1.025879,-9.082031,26.953125,31.640625,-0.002930,0.000000,0.000000,-1.000000,11.900000
1662034786.809078,1662034786.809078,-1.000000,-0.000217,0.000000,0.000000,0.343700,0.000000,0.001900,99472.000000,11.900000,294344.000000,0.000000,-24.209882,-0.122298,-0.540977,0.366211,2.075195,0.004840,-0.000054,0.209705,0.244141,0.977753,-0.002930,0.005371,1.025879,-9.082031,26.953125,31.640625,-0.002930,0.000000,0.000000,-1.000000,11.900000
1662034786.819365,1662034786.819365,0.000000,0.000000,0.000000,0.000000,0.343700,0.000000,0.001900,99472.000000,11.900000,294344.000000,0.000000,-24.231655,-0.053051,-0.551241,0.610352,1.892090,0.004800,0.000557,0.209888,0.183105,0.977713,0.000977,0.009766,1.019043,-9.082031,26.953125,31.933594,0.000977,0.000000,0.000000,0.000000,11.900000
1662034786.819365,1662034786.819365,0.000000,0.000000,0.000000,0.000000,0.343700,0.000000,0.001900,99472.000000,11.900000,294344.000000,0.000000,-24.231655,-0.053051,-0.551241,0.610352,1.892090,0.004800,0.000557,0.209888,0.183105,0.977713,0.000977,0.009766,1.019043,-9.082031,26.953125,31.933594,0.000977,0.000000,0.000000,0.000000,11.900000
1662034786.829237,1662034786.829237,0.000000,0.000000,0.000000,0.000000,0.343700,0.000000,0.001900,99472.000000,12.000000,294344.000000,0.000000,-24.252499,-0.050276,-0.607201,0.122070,1.953125,0.005273,0.000684,0.210066,0.427246,0.977673,0.002441,0.011719,1.025391,-9.082031,26.953125,31.933594,0.002441,0.000000,0.000000,0.000000,12.000000
1662034786.829237,1662034786.829237,0.000000,0.000000,0.000000,0.000000,0.343700,0.000000,0.001900,99472.000000,12.000000,294344.000000,0.000000,-24.252499,-0.050276,-0.607201,0.122070,1.953125,0.005273,0.000684,0.210066,0.427246,0.977673,0.002441,0.011719,1.025391,-9.082031,26.953125,31.933594,0.002441,0.000000,0.000000,0.000000,12.000000
1662034786.839374,1662034786.839374,1.000000,0.000217,0.000000,0.000000,0.343700,0.000000,0.001900,99472.000000,12.000000,294344.000000,0.000000,-24.273444,-0.117682,-0.564121,0.732422,2.014160,0.005029,0.000031,0.210247,0.366211,0.977635,0.003906,0.005371,1.018066,-9.082031,26.953125,31.933594,0.003906,0.000000,0.000000,1.000000,12.000000
1662034786.839374,1662034786.839374,1.000000,0.000217,0.000000,0.000000,0.343700,0.000000,0.001900,99472.000000,12.000000,294344.000000,0.000000,-24.273444,-0.117682,-0.564121,0.732422,2.014160,0.005029,0.000031,0.210247,0.366211,0.977635,0.003906,0.005371,1.018066,-9.082031,26.953125,31.933594,0.003906,0.000000,0.000000,1.000000,12.000000
1662034786.849068,1662034786.849068,1.000000,0.000217,0.000000,0.000000,0.343700,0.000000,0.001900,99472.000000,11.900000,294344.000000,0.000000,-24.295068,-0.147873,-0.647347,0.366211,2.075195,0.005794,-0.000073,0.210433,0.671387,0.977591,0.002441,0.012695,1.014648,-9.082031,26.953125,31.933594,0.002441,0.000000,0.000000,1.000000,11.900000
1662034786.849068,1662034786.849068,1.000000,0.000217,0.000000,0.000000,0.343700,0.000000,0.001900,99472.000000,11.900000,294344.000000,0.000000,-24.295068,-0.147873,-0.647347,0.366211,2.075195,0.005794,-0.000073,0.210433,0.671387,0.977591,0.002441,0.012695,1.014648,-9.082031,26.953125,31.933594,0.002441,0.000000,0.000000,1.000000,11.900000
1662034786.859318,1662034786.859318,1.000000,0.000217,0.000000,0.000000,0.343700,0.000000,0.001900,99472.000000,11.900000,294344.000000,0.000000,-24.316081,-0.230783,-0.616048,0.610352,2.075195,0.005680,-0.000837,0.210616,0.366211,0.977552,0.009766,0.004883,1.021484,-9.082031,26.953125,31.933594,0.009766,0.000000,0.000000,1.000000,11.900000
1662034786.859318,1662034786.859318,1.000000,0.000217,0.000000,0.000000,0.343700,0.000000,0.001900,99472.000000,11.900000,294344.000000,0.000000,-24.316081,-0.230783,-0.616048,0.610352,2.075195,0.005680,-0.000837,0.210616,0.366211,0.977552,0.009766,0.004883,1.021484,-9.082031,26.953125,31.933594,0.009766,0.000000,0.000000,1.000000,11.900000
